game_id,play_id,nfl_id,frame_id,x,y
2024121502,302,43373,4,83.8,41.08
2024121502,302,43373,5,83.5,41.32
2024121502,302,43373,6,83.15,41.52
2024121502,302,43373,7,82.77,41.69
2024121502,302,43373,8,82.36,41.83
2024121502,302,43373,9,81.92,41.94
2024121502,302,43373,10,81.44,42.03
2024121502,302,43373,11,80.94,42.11
2024121502,302,43373,12,80.41,42.17
2024121502,302,44974,1,76.53,23.66
2024121502,302,44974,2,76.53,23.66
2024121502,302,44974,3,76.53,23.66
2024121502,302,44974,4,76.53,23.66
2024121502,302,44974,5,76.53,23.66
2024121502,302,44974,6,76.53,23.66
2024121502,302,44974,7,76.53,23.66
2024121502,302,44974,8,76.53,23.66
2024121502,302,44974,9,76.53,23.66
2024121502,302,44974,10,76.53,23.66
2024121502,302,44974,11,76.53,23.66
2024121502,302,44974,12,76.53,23.66
2024121502,302,48013,1,71.28,41.27
2024121502,302,48013,2,71.46,41.14
2024121502,302,48013,3,71.61,41.03
2024121502,302,48013,4,71.73,40.91
2024121502,302,48013,5,71.84,40.78
2024121502,302,48013,6,71.95,40.62
2024121502,302,48013,7,72.05,40.42
2024121502,302,48013,8,72.16,40.18
2024121502,302,48013,9,72.16,40.18
2024121502,302,48013,10,72.16,40.18
2024121502,302,48013,11,72.16,40.18
2024121502,302,48013,12,72.16,40.18
2024121502,302,53465,1,76.48,30.72
2024121502,302,53465,2,75.79,30.77
2024121502,302,53465,3,75.07,30.83
2024121502,302,53465,4,74.33,30.88
2024121502,302,53465,5,73.58,30.94
2024121502,302,53465,6,72.82,31.0
2024121502,302,53465,7,72.05,31.04
2024121502,302,53465,8,72.05,31.04
2024121502,302,53465,9,72.05,31.04
2024121502,302,53465,10,72.05,31.04
2024121502,302,53465,11,72.05,31.04
2024121502,302,53465,12,72.05,31.04
2024121502,363,43373,1,85.48,38.18
2024121502,363,43373,2,85.31,37.73
2024121502,363,43373,3,85.11,37.27
2024121502,363,43373,4,84.9,36.78
2024121502,363,43373,5,84.66,36.28
2024121502,363,43373,6,84.4,35.77
2024121502,363,43373,7,84.13,35.24
2024121502,363,43373,8,83.83,34.71
2024121502,363,43373,9,83.51,34.17
2024121502,363,43373,10,83.18,33.64
2024121502,363,43373,11,82.84,33.11
2024121502,363,53518,1,81.07,37.94
2024121502,363,53518,2,81.07,37.94
2024121502,363,53518,3,81.07,37.94
2024121502,363,53518,4,81.07,37.94
2024121502,363,53518,5,81.07,37.94
2024121502,363,53518,6,81.07,37.94
2024121502,363,53518,7,81.07,37.94
2024121502,363,53518,8,81.07,37.94
2024121502,363,53518,9,81.07,37.94
2024121502,363,53518,10,81.07,37.94
2024121502,363,53518,11,81.07,37.94
2024121502,523,43454,1,81.35,38.27
2024121502,523,43454,2,81.34,37.54
2024121502,523,43454,3,81.29,36.79
2024121502,523,43454,4,81.21,36.02
2024121502,523,43454,5,81.09,35.23
2024121502,523,43454,6,80.93,34.43
2024121502,523,43454,7,80.75,33.62
2024121502,523,43454,8,80.54,32.82
2024121502,523,43454,9,80.54,32.82
2024121502,523,43454,10,80.54,32.82
2024121502,523,43454,11,80.54,32.82
2024121502,523,43454,12,80.54,32.82
2024121502,523,43454,13,80.54,32.82
2024121502,523,43454,14,80.54,32.82
2024121502,523,43454,15,80.54,32.82
2024121502,523,43454,16,80.54,32.82
2024121502,523,54468,1,77.79,38.45
2024121502,523,54468,2,78.27,38.8
2024121502,523,54468,3,78.75,39.13
2024121502,523,54468,4,79.23,39.44
2024121502,523,54468,5,79.71,39.74
2024121502,523,54468,6,80.17,40.01
2024121502,523,54468,7,80.62,40.26
2024121502,523,54468,8,81.06,40.49
2024121502,523,54468,9,81.49,40.7
2024121502,523,54468,10,81.92,40.89
2024121502,523,54468,11,82.33,41.07
2024121502,523,54468,12,82.33,41.07
2024121502,523,54468,13,82.33,41.07
2024121502,523,54468,14,82.33,41.07
2024121502,523,54468,15,82.33,41.07
2024121502,523,54468,16,82.33,41.07
2024121502,546,43454,1,71.04,15.02
2024121502,546,43454,2,70.81,15.52
2024121502,546,43454,3,70.61,16.05
2024121502,546,43454,4,70.46,16.61
2024121502,546,43454,5,70.33,17.18
2024121502,546,43454,6,70.23,17.77
2024121502,546,43454,7,70.15,18.37
2024121502,546,43454,8,70.08,18.97
2024121502,546,43454,9,70.08,18.97
2024121502,546,43454,10,70.08,18.97
2024121502,546,43454,11,70.08,18.97
2024121502,546,43454,12,70.08,18.97
2024121502,546,43454,13,70.08,18.97
2024121502,546,57163,1,71.63,15.37
2024121502,546,57163,2,71.32,15.21
2024121502,546,57163,3,71.05,15.07
2024121502,546,57163,4,70.8,14.95
2024121502,546,57163,5,70.6,14.86
2024121502,546,57163,6,70.45,14.79
2024121502,546,57163,7,70.35,14.75
2024121502,546,57163,8,70.35,14.75
2024121502,546,57163,9,70.35,14.75
2024121502,546,57163,10,70.35,14.75
2024121502,546,57163,11,70.35,14.75
2024121502,546,57163,12,70.35,14.75
2024121502,546,57163,13,70.35,14.75
2024121502,625,43294,1,54.04,47.06
2024121502,625,43294,2,53.79,47.28
2024121502,625,43294,3,53.55,47.48
2024121502,625,43294,4,53.32,47.62
2024121502,625,43294,5,53.1,47.71
2024121502,625,43294,6,52.88,47.74
2024121502,625,43294,7,52.65,47.72
2024121502,625,43294,8,52.42,47.64
2024121502,625,43294,9,52.19,47.52
2024121502,625,43321,1,52.37,34.27
2024121502,625,43321,2,52.91,34.28
2024121502,625,43321,3,53.46,34.31
2024121502,625,43321,4,54.0,34.35
2024121502,625,43321,5,54.53,34.44
2024121502,625,43321,6,55.03,34.55
2024121502,625,43321,7,55.46,34.71
2024121502,625,43321,8,55.86,34.89
2024121502,625,43321,9,55.86,34.89
2024121502,625,52435,1,56.95,29.99
2024121502,625,52435,2,56.95,29.99
2024121502,625,52435,3,56.95,29.99
2024121502,625,52435,4,56.95,29.99
2024121502,625,52435,5,56.95,29.99
2024121502,625,52435,6,56.95,29.99
2024121502,625,52435,7,56.95,29.99
2024121502,625,52435,8,56.95,29.99
2024121502,625,52435,9,56.95,29.99
2024121502,625,54509,1,51.75,44.43
2024121502,625,54509,2,51.88,44.32
2024121502,625,54509,3,52.0,44.2
2024121502,625,54509,4,52.12,44.06
2024121502,625,54509,5,52.25,43.91
2024121502,625,54509,6,52.39,43.75
2024121502,625,54509,7,52.57,43.57
2024121502,625,54509,8,52.77,43.39
2024121502,625,54509,9,53.0,43.19
2024121502,723,44912,1,86.42,25.92
2024121502,723,44912,2,86.66,26.24
2024121502,723,44912,3,86.85,26.56
2024121502,723,44912,4,87.01,26.87
2024121502,723,44912,5,87.13,27.18
2024121502,723,44912,6,87.22,27.5
2024121502,723,44912,7,87.29,27.82
2024121502,723,44912,8,87.32,28.15
2024121502,723,54540,1,83.58,23.91
2024121502,723,54540,2,83.36,23.69
2024121502,723,54540,3,83.14,23.43
2024121502,723,54540,4,82.95,23.14
2024121502,723,54540,5,82.77,22.78
2024121502,723,54540,6,82.61,22.4
2024121502,723,54540,7,82.46,21.97
2024121502,723,54540,8,82.32,21.51
2024121502,723,55867,1,85.52,35.25
2024121502,723,55867,2,85.45,35.28
2024121502,723,55867,3,85.45,35.32
2024121502,723,55867,4,85.53,35.39
2024121502,723,55867,5,85.67,35.47
2024121502,723,55867,6,85.89,35.58
2024121502,723,55867,7,86.16,35.7
2024121502,723,55867,8,86.5,35.83
2024121502,924,41256,1,86.72,31.63
2024121502,924,41256,2,86.6,31.71
2024121502,924,41256,3,86.53,31.74
2024121502,924,41256,4,86.51,31.7
2024121502,924,41256,5,86.53,31.59
2024121502,924,41256,6,86.58,31.44
2024121502,924,41256,7,86.66,31.24
2024121502,924,41256,8,86.77,31.0
2024121502,924,41256,9,86.89,30.73
2024121502,924,56032,1,89.66,26.67
2024121502,924,56032,2,89.86,26.93
2024121502,924,56032,3,90.05,27.22
2024121502,924,56032,4,90.24,27.55
2024121502,924,56032,5,90.4,27.91
2024121502,924,56032,6,90.56,28.3
2024121502,924,56032,7,90.71,28.73
2024121502,924,56032,8,90.86,29.18
2024121502,924,56032,9,90.98,29.66
2024121502,924,57163,1,86.06,40.04
2024121502,924,57163,2,85.52,40.17
2024121502,924,57163,3,84.97,40.33
2024121502,924,57163,4,84.42,40.52
2024121502,924,57163,5,83.87,40.75
2024121502,924,57163,6,83.33,41.03
2024121502,924,57163,7,82.82,41.36
2024121502,924,57163,8,82.34,41.74
2024121502,924,57163,9,81.89,42.16
2024121502,924,57304,1,83.21,32.19
2024121502,924,57304,2,82.51,32.4
2024121502,924,57304,3,81.83,32.65
2024121502,924,57304,4,81.2,32.96
2024121502,924,57304,5,80.6,33.31
2024121502,924,57304,6,80.06,33.69
2024121502,924,57304,7,79.56,34.11
2024121502,924,57304,8,79.11,34.55
2024121502,924,57304,9,78.7,35.0
2024121502,1130,43294,1,66.21,42.75
2024121502,1130,43294,2,66.21,42.75
2024121502,1130,43294,3,66.21,42.75
2024121502,1130,43294,4,66.21,42.75
2024121502,1130,43294,5,66.21,42.75
2024121502,1130,43294,6,66.21,42.75
2024121502,1130,43294,7,66.21,42.75
2024121502,1130,43294,8,66.21,42.75
2024121502,1130,43294,9,66.21,42.75
2024121502,1130,43294,10,66.21,42.75
2024121502,1130,43294,11,66.21,42.75
2024121502,1130,44974,1,71.6,31.83
2024121502,1130,44974,2,71.25,32.18
2024121502,1130,44974,3,70.93,32.54
2024121502,1130,44974,4,70.67,32.92
2024121502,1130,44974,5,70.46,33.32
2024121502,1130,44974,6,70.31,33.73
2024121502,1130,44974,7,70.21,34.14
2024121502,1130,44974,8,70.17,34.57
2024121502,1130,44974,9,70.16,34.99
2024121502,1130,44974,10,70.2,35.42
2024121502,1130,44974,11,70.28,35.84
2024121502,1130,52435,1,74.71,43.46
2024121502,1130,52435,2,74.18,43.95
2024121502,1130,52435,3,73.64,44.43
2024121502,1130,52435,4,73.06,44.89
2024121502,1130,52435,5,72.47,45.32
2024121502,1130,52435,6,71.86,45.73
2024121502,1130,52435,7,71.26,46.1
2024121502,1130,52435,8,70.65,46.46
2024121502,1130,52435,9,70.04,46.8
2024121502,1130,52435,10,69.43,47.12
2024121502,1130,52435,11,68.83,47.41
2024121502,1130,53518,1,70.22,41.99
2024121502,1130,53518,2,69.71,42.47
2024121502,1130,53518,3,69.2,42.91
2024121502,1130,53518,4,68.65,43.33
2024121502,1130,53518,5,68.07,43.73
2024121502,1130,53518,6,67.49,44.1
2024121502,1130,53518,7,66.87,44.49
2024121502,1130,53518,8,66.22,44.88
2024121502,1130,53518,9,65.58,45.26
2024121502,1130,53518,10,64.9,45.63
2024121502,1130,53518,11,64.23,46.01
2024121502,1242,53435,1,60.93,36.22
2024121502,1242,53435,2,60.93,36.22
2024121502,1242,53435,3,60.93,36.22
2024121502,1242,53435,4,60.93,36.22
2024121502,1242,53435,5,60.93,36.22
2024121502,1242,53435,6,60.93,36.22
2024121502,1242,53435,7,60.93,36.22
2024121502,1242,53435,8,60.93,36.22
2024121502,1242,53435,9,60.93,36.22
2024121502,1242,53435,10,60.93,36.22
2024121502,1242,53435,11,60.93,36.22
2024121502,1242,53435,12,60.93,36.22
2024121502,1242,53435,13,60.93,36.22
2024121502,1242,54468,1,60.54,22.58
2024121502,1242,54468,2,60.54,22.58
2024121502,1242,54468,3,60.54,22.58
2024121502,1242,54468,4,60.54,22.58
2024121502,1242,54468,5,60.54,22.58
2024121502,1242,54468,6,60.54,22.58
2024121502,1242,54468,7,60.54,22.58
2024121502,1242,54468,8,60.54,22.58
2024121502,1242,54468,9,60.54,22.58
2024121502,1242,54468,10,60.54,22.58
2024121502,1242,54468,11,60.54,22.58
2024121502,1242,54468,12,60.54,22.58
2024121502,1242,54468,13,60.54,22.58
2024121502,1242,54540,1,59.89,29.27
2024121502,1242,54540,2,59.89,29.27
2024121502,1242,54540,3,59.89,29.27
2024121502,1242,54540,4,59.89,29.27
2024121502,1242,54540,5,59.89,29.27
2024121502,1242,54540,6,59.89,29.27
2024121502,1242,54540,7,59.89,29.27
2024121502,1242,54540,8,59.89,29.27
2024121502,1242,54540,9,59.89,29.27
2024121502,1242,54540,10,59.89,29.27
2024121502,1242,54540,11,59.89,29.27
2024121502,1242,54540,12,59.89,29.27
2024121502,1242,54540,13,59.89,29.27
2024121502,1242,56032,1,61.17,23.85
2024121502,1242,56032,2,61.18,23.61
2024121502,1242,56032,3,61.18,23.41
2024121502,1242,56032,4,61.15,23.26
2024121502,1242,56032,5,61.12,23.18
2024121502,1242,56032,6,61.09,23.15
2024121502,1242,56032,7,61.06,23.19
2024121502,1242,56032,8,61.06,23.19
2024121502,1242,56032,9,61.06,23.19
2024121502,1242,56032,10,61.06,23.19
2024121502,1242,56032,11,61.06,23.19
2024121502,1242,56032,12,61.06,23.19
2024121502,1242,56032,13,61.06,23.19
2024121502,1242,57163,1,61.94,36.64
2024121502,1242,57163,2,62.74,36.42
2024121502,1242,57163,3,63.56,36.22
2024121502,1242,57163,4,64.39,36.03
2024121502,1242,57163,5,65.22,35.85
2024121502,1242,57163,6,66.08,35.67
2024121502,1242,57163,7,66.94,35.48
2024121502,1242,57163,8,67.81,35.29
2024121502,1242,57163,9,68.67,35.08
2024121502,1242,57163,10,69.54,34.85
2024121502,1242,57163,11,70.4,34.59
2024121502,1242,57163,12,71.24,34.3
2024121502,1242,57163,13,72.08,33.96
2024121502,1242,57199,1,74.26,26.06
2024121502,1242,57199,2,73.68,26.02
2024121502,1242,57199,3,73.13,25.94
2024121502,1242,57199,4,72.6,25.82
2024121502,1242,57199,5,72.11,25.65
2024121502,1242,57199,6,71.66,25.43
2024121502,1242,57199,7,71.24,25.16
2024121502,1242,57199,8,70.85,24.83
2024121502,1242,57199,9,70.52,24.43
2024121502,1242,57199,10,70.22,23.97
2024121502,1242,57199,11,69.96,23.46
2024121502,1242,57199,12,69.72,22.91
2024121502,1242,57199,13,69.51,22.32
2024121502,1295,43373,1,19.83,5.0
2024121502,1295,43373,2,20.13,4.58
2024121502,1295,43373,3,20.43,4.14
2024121502,1295,43373,4,20.76,3.68
2024121502,1295,43373,5,21.1,3.19
2024121502,1295,43373,6,21.48,2.7
2024121502,1295,43373,7,21.86,2.2
2024121502,1295,43373,8,22.24,1.7
2024121502,1295,43373,9,22.62,1.21
2024121502,1295,43373,10,22.62,1.21
2024121502,1295,43373,11,22.62,1.21
2024121502,1295,43373,12,22.62,1.21
2024121502,1295,53465,1,22.96,16.31
2024121502,1295,53465,2,22.96,16.31
2024121502,1295,53465,3,22.96,16.31
2024121502,1295,53465,4,22.96,16.31
2024121502,1295,53465,5,22.96,16.31
2024121502,1295,53465,6,22.96,16.31
2024121502,1295,53465,7,22.96,16.31
2024121502,1295,53465,8,22.96,16.31
2024121502,1295,53465,9,22.96,16.31
2024121502,1295,53465,10,22.96,16.31
2024121502,1295,53465,11,22.96,16.31
2024121502,1295,53465,12,22.96,16.31
2024121502,1295,54936,1,30.83,14.68
2024121502,1295,54936,2,30.83,14.68
2024121502,1295,54936,3,30.83,14.68
2024121502,1295,54936,4,30.83,14.68
2024121502,1295,54936,5,30.83,14.68
2024121502,1295,54936,6,30.83,14.68
2024121502,1295,54936,7,30.83,14.68
2024121502,1295,54936,8,30.83,14.68
2024121502,1295,54936,9,30.83,14.68
2024121502,1295,54936,10,30.83,14.68
2024121502,1295,54936,11,30.83,14.68
2024121502,1295,54936,12,30.83,14.68
2024121502,1295,55934,1,21.34,4.75
2024121502,1295,55934,2,21.17,5.27
2024121502,1295,55934,3,20.97,5.82
2024121502,1295,55934,4,20.75,6.41
2024121502,1295,55934,5,20.5,7.02
2024121502,1295,55934,6,20.23,7.67
2024121502,1295,55934,7,19.94,8.33
2024121502,1295,55934,8,19.66,9.02
2024121502,1295,55934,9,19.66,9.02
2024121502,1295,55934,10,19.66,9.02
2024121502,1295,55934,11,19.66,9.02
2024121502,1295,55934,12,19.66,9.02
2024121502,1391,40166,1,3.67,22.94
2024121502,1391,40166,2,3.67,22.94
2024121502,1391,40166,3,3.67,22.94
2024121502,1391,40166,4,3.67,22.94
2024121502,1391,40166,5,3.67,22.94
2024121502,1391,40166,6,3.67,22.94
2024121502,1391,40166,7,3.67,22.94
2024121502,1391,40166,8,3.67,22.94
2024121502,1391,40166,9,3.67,22.94
2024121502,1391,40166,10,3.67,22.94
2024121502,1391,40166,11,3.67,22.94
2024121502,1391,44974,1,6.36,26.0
2024121502,1391,44974,2,6.17,25.73
2024121502,1391,44974,3,6.01,25.49
2024121502,1391,44974,4,5.89,25.3
2024121502,1391,44974,5,5.81,25.16
2024121502,1391,44974,6,5.79,25.09
2024121502,1391,44974,7,5.81,25.08
2024121502,1391,44974,8,5.89,25.13
2024121502,1391,44974,9,6.01,25.23
2024121502,1391,44974,10,6.18,25.4
2024121502,1391,44974,11,6.41,25.6
2024121502,1391,53518,1,2.51,26.37
2024121502,1391,53518,2,2.77,26.41
2024121502,1391,53518,3,3.03,26.48
2024121502,1391,53518,4,3.27,26.58
2024121502,1391,53518,5,3.51,26.7
2024121502,1391,53518,6,3.75,26.85
2024121502,1391,53518,7,4.0,27.01
2024121502,1391,53518,8,4.25,27.19
2024121502,1391,53518,9,4.5,27.38
2024121502,1391,53518,10,4.76,27.58
2024121502,1391,53518,11,5.02,27.79
2024121502,1391,54936,1,8.78,37.35
2024121502,1391,54936,2,8.86,37.28
2024121502,1391,54936,3,8.96,37.2
2024121502,1391,54936,4,9.05,37.1
2024121502,1391,54936,5,9.14,36.98
2024121502,1391,54936,6,9.21,36.85
2024121502,1391,54936,7,9.26,36.71
2024121502,1391,54936,8,9.26,36.71
2024121502,1391,54936,9,9.26,36.71
2024121502,1391,54936,10,9.26,36.71
2024121502,1391,54936,11,9.26,36.71
2024121502,1451,54468,1,49.32,13.08
2024121502,1451,54468,2,49.24,13.07
2024121502,1451,54468,3,49.19,13.02
2024121502,1451,54468,4,49.2,12.92
2024121502,1451,54468,5,49.24,12.77
2024121502,1451,54468,6,49.31,12.58
2024121502,1451,54468,7,49.43,12.37
2024121502,1451,54468,8,49.57,12.13
2024121502,1451,54468,9,49.74,11.87
2024121502,1451,54468,10,49.94,11.59
2024121502,1451,54468,11,50.12,11.36
2024121502,1451,54468,12,50.22,11.21
2024121502,1451,54468,13,50.22,11.21
2024121502,1451,54540,1,46.8,19.0
2024121502,1451,54540,2,47.28,19.03
2024121502,1451,54540,3,47.76,19.09
2024121502,1451,54540,4,48.24,19.18
2024121502,1451,54540,5,48.74,19.29
2024121502,1451,54540,6,49.25,19.42
2024121502,1451,54540,7,49.78,19.6
2024121502,1451,54540,8,50.32,19.81
2024121502,1451,54540,9,50.85,20.03
2024121502,1451,54540,10,51.37,20.27
2024121502,1451,54540,11,51.9,20.54
2024121502,1451,54540,12,52.43,20.82
2024121502,1451,54540,13,52.43,20.82
2024121502,1451,57304,1,34.6,13.29
2024121502,1451,57304,2,34.6,13.29
2024121502,1451,57304,3,34.6,13.29
2024121502,1451,57304,4,34.6,13.29
2024121502,1451,57304,5,34.6,13.29
2024121502,1451,57304,6,34.6,13.29
2024121502,1451,57304,7,34.6,13.29
2024121502,1451,57304,8,34.6,13.29
2024121502,1451,57304,9,34.6,13.29
2024121502,1451,57304,10,34.6,13.29
2024121502,1451,57304,11,34.6,13.29
2024121502,1451,57304,12,34.6,13.29
2024121502,1451,57304,13,34.6,13.29
2024121502,1476,44912,1,65.2,23.01
2024121502,1476,44912,2,65.2,23.01
2024121502,1476,44912,3,65.2,23.01
2024121502,1476,44912,4,65.2,23.01
2024121502,1476,44912,5,65.2,23.01
2024121502,1476,44912,6,65.2,23.01
2024121502,1476,44912,7,65.2,23.01
2024121502,1476,44912,8,65.2,23.01
2024121502,1476,44912,9,65.2,23.01
2024121502,1476,54540,1,67.75,17.63
2024121502,1476,54540,2,67.9,17.91
2024121502,1476,54540,3,68.09,18.21
2024121502,1476,54540,4,68.31,18.51
2024121502,1476,54540,5,68.57,18.83
2024121502,1476,54540,6,68.86,19.19
2024121502,1476,54540,7,69.18,19.58
2024121502,1476,54540,8,69.52,20.01
2024121502,1476,54540,9,69.87,20.46
2024121502,1476,56032,1,68.92,28.64
2024121502,1476,56032,2,68.92,28.64
2024121502,1476,56032,3,68.92,28.64
2024121502,1476,56032,4,68.92,28.64
2024121502,1476,56032,5,68.92,28.64
2024121502,1476,56032,6,68.92,28.64
2024121502,1476,56032,7,68.92,28.64
2024121502,1476,56032,8,68.92,28.64
2024121502,1476,56032,9,68.92,28.64
2024121502,1523,54468,1,76.94,9.97
2024121502,1523,54468,2,76.94,9.97
2024121502,1523,54468,3,76.94,9.97
2024121502,1523,54468,4,76.94,9.97
2024121502,1523,54468,5,76.94,9.97
2024121502,1523,54468,6,76.94,9.97
2024121502,1523,54468,7,76.94,9.97
2024121502,1523,54468,8,76.94,9.97
2024121502,1523,54468,9,76.94,9.97
2024121502,1523,54468,10,76.94,9.97
2024121502,1523,54468,11,76.94,9.97
2024121502,1523,54468,12,76.94,9.97
2024121502,1523,56121,1,64.2,15.73
2024121502,1523,56121,2,64.0,15.26
2024121502,1523,56121,3,63.83,14.76
2024121502,1523,56121,4,63.71,14.24
2024121502,1523,56121,5,63.62,13.69
2024121502,1523,56121,6,63.56,13.14
2024121502,1523,56121,7,63.52,12.59
2024121502,1523,56121,8,63.5,12.03
2024121502,1523,56121,9,63.51,11.48
2024121502,1523,56121,10,63.55,10.94
2024121502,1523,56121,11,63.59,10.41
2024121502,1523,56121,12,63.64,9.89
2024121502,1649,43395,1,94.76,11.86
2024121502,1649,43395,2,94.76,11.86
2024121502,1649,43395,3,94.76,11.86
2024121502,1649,43395,4,94.76,11.86
2024121502,1649,43395,5,94.76,11.86
2024121502,1649,43395,6,94.76,11.86
2024121502,1649,43395,7,94.76,11.86
2024121502,1649,43395,8,94.76,11.86
2024121502,1649,43395,9,94.76,11.86
2024121502,1649,43395,10,94.76,11.86
2024121502,1649,43395,11,94.76,11.86
2024121502,1649,44912,1,97.24,16.94
2024121502,1649,44912,2,97.24,16.94
2024121502,1649,44912,3,97.24,16.94
2024121502,1649,44912,4,97.24,16.94
2024121502,1649,44912,5,97.24,16.94
2024121502,1649,44912,6,97.24,16.94
2024121502,1649,44912,7,97.24,16.94
2024121502,1649,44912,8,97.24,16.94
2024121502,1649,44912,9,97.24,16.94
2024121502,1649,44912,10,97.24,16.94
2024121502,1649,44912,11,97.24,16.94
2024121502,1649,54468,1,101.55,14.1
2024121502,1649,54468,2,101.55,14.1
2024121502,1649,54468,3,101.55,14.1
2024121502,1649,54468,4,101.55,14.1
2024121502,1649,54468,5,101.55,14.1
2024121502,1649,54468,6,101.55,14.1
2024121502,1649,54468,7,101.55,14.1
2024121502,1649,54468,8,101.55,14.1
2024121502,1649,54468,9,101.55,14.1
2024121502,1649,54468,10,101.55,14.1
