id,game_id,play_id,nfl_id,frame_id,x,y
14087,2024120805,3790,46902,3,48.83,39.31
14088,2024120805,3790,46902,4,49.16,39.63
14089,2024120805,3790,46902,5,49.48,39.99
14090,2024120805,3790,46902,6,49.78,40.39
14091,2024120805,3790,46902,7,50.07,40.84
14092,2024120805,3790,46902,8,50.36,41.32
14093,2024120805,3790,46902,9,50.63,41.82
14094,2024120805,3790,46902,10,50.89,42.36
14095,2024120805,3790,46902,11,51.13,42.91
14096,2024120805,3790,54571,1,43.19,34.19
14097,2024120805,3790,54571,2,43.46,33.64
14098,2024120805,3790,54571,3,43.67,33.07
14099,2024120805,3790,54571,4,43.84,32.48
14100,2024120805,3790,54571,5,43.94,31.89
14101,2024120805,3790,54571,6,44,31.3
14102,2024120805,3790,54571,7,44.01,30.71
14103,2024120805,3790,54571,8,43.99,30.14
14104,2024120805,3790,54571,9,43.94,29.6
14105,2024120805,3790,54571,10,43.87,29.08
14106,2024120805,3790,54571,11,43.79,28.59
14107,2024120805,3948,46672,1,67.4,18.28
14108,2024120805,3948,46672,2,67.44,17.63
14109,2024120805,3948,46672,3,67.51,17
14110,2024120805,3948,46672,4,67.58,16.4
14111,2024120805,3948,46672,5,67.63,15.83
14112,2024120805,3948,46672,6,67.69,15.29
14113,2024120805,3948,46672,7,67.69,15.29
14114,2024120805,3948,46672,8,67.69,15.29
14115,2024120805,3948,46672,9,67.69,15.29
14116,2024120805,3948,55900,1,74.9,24.02
14117,2024120805,3948,55900,2,74.79,23.58
14118,2024120805,3948,55900,3,74.68,23.15
14119,2024120805,3948,55900,4,74.54,22.72
14120,2024120805,3948,55900,5,74.4,22.31
14121,2024120805,3948,55900,6,74.25,21.89
14122,2024120805,3948,55900,7,74.09,21.5
14123,2024120805,3948,55900,8,74.09,21.5
14124,2024120805,3948,55900,9,74.09,21.5
14125,2024120805,3973,56543,1,69.51,26.06
14126,2024120805,3973,56543,2,69.2,26.22
14127,2024120805,3973,56543,3,68.87,26.43
14128,2024120805,3973,56543,4,68.54,26.69
14129,2024120805,3973,56543,5,68.19,26.99
14130,2024120805,3973,56543,6,67.82,27.31
14131,2024120805,3973,56543,7,67.42,27.64
14132,2024120805,3973,56543,8,66.99,27.99
14133,2024120805,3973,56543,9,66.54,28.34
14134,2024120805,3973,48097,1,64.24,32.93
14135,2024120805,3973,48097,2,64.24,32.93
14136,2024120805,3973,48097,3,64.24,32.93
14137,2024120805,3973,48097,4,64.24,32.93
14138,2024120805,3973,48097,5,64.24,32.93
14139,2024120805,3973,48097,6,64.24,32.93
14140,2024120805,3973,48097,7,64.24,32.93
14141,2024120805,3973,48097,8,64.24,32.93
14142,2024120805,3973,48097,9,64.24,32.93
14143,2024120805,3998,38588,1,61.82,41.86
14144,2024120805,3998,38588,2,62.03,41.74
14145,2024120805,3998,38588,3,62.26,41.65
14146,2024120805,3998,38588,4,62.51,41.59
14147,2024120805,3998,38588,5,62.78,41.54
14148,2024120805,3998,38588,6,63.07,41.5
14149,2024120805,3998,38588,7,63.37,41.48
14150,2024120805,3998,38588,8,63.7,41.44
14151,2024120805,3998,55900,1,71.81,37.98
14152,2024120805,3998,55900,2,72.42,37.66
14153,2024120805,3998,55900,3,73.03,37.28
14154,2024120805,3998,55900,4,73.61,36.83
14155,2024120805,3998,55900,5,74.16,36.34
14156,2024120805,3998,55900,6,74.7,35.8
14157,2024120805,3998,55900,7,75.18,35.23
14158,2024120805,3998,55900,8,75.62,34.6
14159,2024120805,4033,38588,1,62.92,40.28
14160,2024120805,4033,38588,2,63.42,39.92
14161,2024120805,4033,38588,3,63.97,39.56
14162,2024120805,4033,38588,4,64.55,39.22
14163,2024120805,4033,38588,5,65.15,38.88
14164,2024120805,4033,38588,6,65.79,38.54
14165,2024120805,4033,38588,7,66.44,38.2
14166,2024120805,4033,55900,1,65,30.6
14167,2024120805,4033,55900,2,65.08,30.96
14168,2024120805,4033,55900,3,65.21,31.32
14169,2024120805,4033,55900,4,65.39,31.69
14170,2024120805,4033,55900,5,65.6,32.06
14171,2024120805,4033,55900,6,65.84,32.43
14172,2024120805,4033,55900,7,66.09,32.81
14173,2024120805,4058,57210,1,55.81,16.71
14174,2024120805,4058,57210,2,55.92,16.59
14175,2024120805,4058,57210,3,56.01,16.46
14176,2024120805,4058,57210,4,56.07,16.3
14177,2024120805,4058,57210,5,56.11,16.13
14178,2024120805,4058,57210,6,56.12,15.93
14179,2024120805,4058,57210,7,56.12,15.72
14180,2024120805,4058,57210,8,56.11,15.5
14181,2024120805,4058,57134,1,54.66,16.44
14182,2024120805,4058,57134,2,54.66,16.44
14183,2024120805,4058,57134,3,54.66,16.44
14184,2024120805,4058,57134,4,54.66,16.44
14185,2024120805,4058,57134,5,54.66,16.44
14186,2024120805,4058,57134,6,54.66,16.44
14187,2024120805,4058,57134,7,54.66,16.44
14188,2024120805,4058,57134,8,54.66,16.44
14189,2024120805,4081,56543,1,55.76,26.02
14190,2024120805,4081,56543,2,55.55,25.9
14191,2024120805,4081,56543,3,55.36,25.73
14192,2024120805,4081,56543,4,55.18,25.5
14193,2024120805,4081,56543,5,54.99,25.23
14194,2024120805,4081,56543,6,54.79,24.9
14195,2024120805,4081,56543,7,54.55,24.53
14196,2024120805,4081,55900,1,49.75,31.97
14197,2024120805,4081,55900,2,49.75,31.97
14198,2024120805,4081,55900,3,49.75,31.97
14199,2024120805,4081,55900,4,49.75,31.97
14200,2024120805,4081,55900,5,49.75,31.97
14201,2024120805,4081,55900,6,49.75,31.97
14202,2024120805,4081,55900,7,49.75,31.97
14203,2024120805,4106,56543,1,51.87,25.11
14204,2024120805,4106,56543,2,51.76,24.49
14205,2024120805,4106,56543,3,51.69,23.87
14206,2024120805,4106,56543,4,51.66,23.24
14207,2024120805,4106,56543,5,51.66,22.63
14208,2024120805,4106,56543,6,51.69,22.02
14209,2024120805,4106,56543,7,51.73,21.42
14210,2024120805,4106,42397,1,41.3,30.62
14211,2024120805,4106,42397,2,41.63,30.14
14212,2024120805,4106,42397,3,41.95,29.63
14213,2024120805,4106,42397,4,42.25,29.1
14214,2024120805,4106,42397,5,42.51,28.55
14215,2024120805,4106,42397,6,42.73,27.99
14216,2024120805,4106,42397,7,42.9,27.41
14217,2024120805,4129,57134,1,48.64,29.35
14218,2024120805,4129,57134,2,48.4,29.64
14219,2024120805,4129,57134,3,48.11,29.87
14220,2024120805,4129,57134,4,47.78,30.04
14221,2024120805,4129,57134,5,47.41,30.16
14222,2024120805,4129,57134,6,47,30.21
14223,2024120805,4129,57134,7,46.55,30.19
14224,2024120805,4154,57210,1,36.57,43.11
14225,2024120805,4154,57210,2,36.11,42.63
14226,2024120805,4154,57210,3,35.66,42.12
14227,2024120805,4154,57210,4,35.23,41.6
14228,2024120805,4154,57210,5,34.81,41.06
14229,2024120805,4154,57210,6,34.41,40.51
14230,2024120805,4154,57210,7,34.04,39.97
14231,2024120805,4154,57210,8,33.69,39.46
14232,2024120805,4154,57210,9,33.36,38.98
14233,2024120805,4154,57210,10,33.05,38.57
14234,2024120805,4154,57210,11,32.77,38.22
14235,2024120805,4154,57210,12,32.5,37.95
14236,2024120805,4154,57210,13,32.25,37.75
14237,2024120805,4154,57210,14,32.02,37.63
14238,2024120805,4154,57210,15,31.8,37.58
14239,2024120805,4154,57210,16,31.6,37.6
14240,2024120805,4154,54622,1,26.93,42.36
14241,2024120805,4154,54622,2,27.16,42.77
14242,2024120805,4154,54622,3,27.38,43.21
14243,2024120805,4154,54622,4,27.53,43.7
14244,2024120805,4154,54622,5,27.66,44.21
14245,2024120805,4154,54622,6,27.74,44.75
14246,2024120805,4154,54622,7,27.77,45.32
14247,2024120805,4154,54622,8,27.76,45.93
14248,2024120805,4154,54622,9,27.71,46.58
14249,2024120805,4154,54622,10,27.62,47.25
14250,2024120805,4154,54622,11,27.5,47.95
14251,2024120805,4154,54622,12,27.5,47.95
14252,2024120805,4154,54622,13,27.5,47.95
14253,2024120805,4154,54622,14,27.5,47.95
14254,2024120805,4154,54622,15,27.5,47.95
14255,2024120805,4154,54622,16,27.5,47.95
14256,2024120805,4154,48097,1,31.52,38.01
14257,2024120805,4154,48097,2,30.96,38.48
14258,2024120805,4154,48097,3,30.43,38.99
14259,2024120805,4154,48097,4,29.93,39.52
14260,2024120805,4154,48097,5,29.47,40.08
14261,2024120805,4154,48097,6,29.02,40.66
14262,2024120805,4154,48097,7,28.61,41.25
14263,2024120805,4154,48097,8,28.2,41.84
14264,2024120805,4154,48097,9,27.81,42.41
14265,2024120805,4154,48097,10,27.44,42.97
14266,2024120805,4154,48097,11,27.09,43.51
14267,2024120805,4154,48097,12,26.75,44.02
14268,2024120805,4154,48097,13,26.41,44.5
14269,2024120805,4154,48097,14,26.1,44.95
14270,2024120805,4154,48097,15,25.78,45.36
14271,2024120805,4154,48097,16,25.78,45.36
34033,2024121502,63,54468,1,80.17,39
34034,2024121502,63,54468,2,79.73,39.05
34035,2024121502,63,54468,3,79.29,39.13
34036,2024121502,63,54468,4,78.82,39.23
34037,2024121502,63,54468,5,78.34,39.37
34038,2024121502,63,54468,6,77.85,39.55
34039,2024121502,63,54468,7,77.35,39.78
34040,2024121502,63,54468,8,76.85,40.05
34041,2024121502,63,54468,9,76.36,40.36
34042,2024121502,63,54468,10,75.87,40.72
34043,2024121502,63,55949,1,90.89,37.5
34044,2024121502,63,55949,2,91.26,37.51
34045,2024121502,63,55949,3,91.64,37.55
34046,2024121502,63,55949,4,92.03,37.61
34047,2024121502,63,55949,5,92.43,37.68
34048,2024121502,63,55949,6,92.84,37.74
34049,2024121502,63,55949,7,93.25,37.78
34050,2024121502,63,55949,8,93.66,37.79
34051,2024121502,63,55949,9,94.07,37.76
34052,2024121502,63,55949,10,94.48,37.69
34053,2024121502,110,56032,1,70.65,33.98
34054,2024121502,110,56032,2,70.74,33.82
34055,2024121502,110,56032,3,70.78,33.64
34056,2024121502,110,56032,4,70.77,33.44
34057,2024121502,110,56032,5,70.7,33.21
34058,2024121502,110,56032,6,70.56,32.95
34059,2024121502,110,56032,7,70.37,32.66
34060,2024121502,110,56032,8,70.14,32.34
34061,2024121502,110,56032,9,69.86,31.98
34062,2024121502,110,56032,10,69.55,31.58
34063,2024121502,110,56032,11,69.23,31.16
34064,2024121502,110,56032,12,68.89,30.7
34065,2024121502,110,56032,13,68.56,30.23
34066,2024121502,110,57163,1,71.14,44.65
34067,2024121502,110,57163,2,71.18,44.51
34068,2024121502,110,57163,3,71.18,44.4
34069,2024121502,110,57163,4,71.13,44.32
34070,2024121502,110,57163,5,71.03,44.26
34071,2024121502,110,57163,6,70.9,44.23
34072,2024121502,110,57163,7,70.77,44.21
34073,2024121502,110,57163,8,70.63,44.2
34074,2024121502,110,57163,9,70.49,44.19
34075,2024121502,110,57163,10,70.37,44.19
34076,2024121502,110,57163,11,70.27,44.17
34077,2024121502,110,57163,12,70.19,44.13
34078,2024121502,110,57163,13,70.13,44.08
34079,2024121502,110,57304,1,76.27,47.86
34080,2024121502,110,57304,2,76.27,47.86
34081,2024121502,110,57304,3,76.27,47.86
34082,2024121502,110,57304,4,76.27,47.86
34083,2024121502,110,57304,5,76.27,47.86
34084,2024121502,110,57304,6,76.27,47.86
34085,2024121502,110,57304,7,76.27,47.86
34086,2024121502,110,57304,8,76.27,47.86
34087,2024121502,110,57304,9,76.27,47.86
34088,2024121502,110,57304,10,76.27,47.86
34089,2024121502,110,57304,11,76.27,47.86
34090,2024121502,110,57304,12,76.27,47.86
34091,2024121502,110,57304,13,76.27,47.86
34092,2024121502,135,57199,1,68.93,32.67
34093,2024121502,135,57199,2,69.22,32.63
34094,2024121502,135,57199,3,69.5,32.61
34095,2024121502,135,57199,4,69.76,32.64
34096,2024121502,135,57199,5,69.99,32.72
34097,2024121502,135,57199,6,70.19,32.85
34098,2024121502,135,57199,7,70.34,33.03
34099,2024121502,135,57199,8,70.46,33.27
34100,2024121502,135,57199,9,70.52,33.57
34101,2024121502,135,57199,10,70.55,33.9
34102,2024121502,135,57199,11,70.55,33.9
34103,2024121502,135,57199,12,70.55,33.9
34104,2024121502,135,57199,13,70.55,33.9
34105,2024121502,135,54468,1,64.63,33.81
34106,2024121502,135,54468,2,64.54,33.44
34107,2024121502,135,54468,3,64.45,33.09
34108,2024121502,135,54468,4,64.38,32.75
34109,2024121502,135,54468,5,64.33,32.44
34110,2024121502,135,54468,6,64.33,32.16
34111,2024121502,135,54468,7,64.38,31.92
34112,2024121502,135,54468,8,64.46,31.72
34113,2024121502,135,54468,9,64.59,31.54
34114,2024121502,135,54468,10,64.76,31.39
34115,2024121502,135,54468,11,64.76,31.39
34116,2024121502,135,54468,12,64.76,31.39
34117,2024121502,135,54468,13,64.76,31.39
34118,2024121502,135,43395,1,66.05,41.79
34119,2024121502,135,43395,2,66.03,42.54
34120,2024121502,135,43395,3,66.01,43.3
34121,2024121502,135,43395,4,65.99,44.06
34122,2024121502,135,43395,5,65.96,44.83
34123,2024121502,135,43395,6,65.93,45.6
34124,2024121502,135,43395,7,65.88,46.38
34125,2024121502,135,43395,8,65.88,46.38
34126,2024121502,135,43395,9,65.88,46.38
34127,2024121502,135,43395,10,65.88,46.38
34128,2024121502,135,43395,11,65.88,46.38
34129,2024121502,135,43395,12,65.88,46.38
34130,2024121502,135,43395,13,65.88,46.38
34131,2024121502,135,56032,1,65.77,42.88
34132,2024121502,135,56032,2,65.77,42.88
34133,2024121502,135,56032,3,65.77,42.88
34134,2024121502,135,56032,4,65.77,42.88
34135,2024121502,135,56032,5,65.77,42.88
34136,2024121502,135,56032,6,65.77,42.88
34137,2024121502,135,56032,7,65.77,42.88
34138,2024121502,135,56032,8,65.77,42.88
34139,2024121502,135,56032,9,65.77,42.88
34140,2024121502,135,56032,10,65.77,42.88
34141,2024121502,135,56032,11,65.77,42.88
34142,2024121502,135,56032,12,65.77,42.88
34143,2024121502,135,56032,13,65.77,42.88
34144,2024121502,135,42771,1,70.04,35.8
34145,2024121502,135,42771,2,70,36.33
34146,2024121502,135,42771,3,69.99,36.84
34147,2024121502,135,42771,4,70,37.34
34148,2024121502,135,42771,5,70.03,37.83
34149,2024121502,135,42771,6,70.07,38.29
34150,2024121502,135,42771,7,70.12,38.72
34151,2024121502,135,42771,8,70.18,39.13
34152,2024121502,135,42771,9,70.25,39.52
34153,2024121502,135,42771,10,70.33,39.9
34154,2024121502,135,42771,11,70.41,40.25
34155,2024121502,135,42771,12,70.48,40.59
34156,2024121502,135,42771,13,70.48,40.59
34157,2024121502,135,53435,1,54.23,27.3
34158,2024121502,135,53435,2,54.36,27.15
34159,2024121502,135,53435,3,54.45,26.95
34160,2024121502,135,53435,4,54.5,26.73
34161,2024121502,135,53435,5,54.49,26.47
34162,2024121502,135,53435,6,54.43,26.18
34163,2024121502,135,53435,7,54.33,25.86
34164,2024121502,135,53435,8,54.19,25.52
34165,2024121502,135,53435,9,54.01,25.13
34166,2024121502,135,53435,10,53.78,24.72
34167,2024121502,135,53435,11,53.78,24.72
34168,2024121502,135,53435,12,53.78,24.72
34169,2024121502,135,53435,13,53.78,24.72
34170,2024121502,226,52435,1,27.77,7.75
34171,2024121502,226,52435,2,27.64,7.54
34172,2024121502,226,52435,3,27.49,7.32
34173,2024121502,226,52435,4,27.32,7.08
34174,2024121502,226,52435,5,27.13,6.83
34175,2024121502,226,52435,6,26.94,6.59
34176,2024121502,226,52435,7,26.76,6.33
34177,2024121502,226,52435,8,26.6,6.08
34178,2024121502,226,52435,9,26.6,6.08
34179,2024121502,226,52435,10,26.6,6.08
34180,2024121502,226,52435,11,26.6,6.08
34181,2024121502,226,44860,1,37.07,14.22
34182,2024121502,226,44860,2,37.32,13.92
34183,2024121502,226,44860,3,37.58,13.66
34184,2024121502,226,44860,4,37.83,13.45
34185,2024121502,226,44860,5,38.1,13.33
34186,2024121502,226,44860,6,38.37,13.28
34187,2024121502,226,44860,7,38.64,13.3
34188,2024121502,226,44860,8,38.92,13.39
34189,2024121502,226,44860,9,38.92,13.39
34190,2024121502,226,44860,10,38.92,13.39
34191,2024121502,226,44860,11,38.92,13.39
34192,2024121502,302,44974,1,82.25,41.05
34193,2024121502,302,44974,2,82.35,41.89
34194,2024121502,302,44974,3,82.41,42.73
34195,2024121502,302,44974,4,82.44,43.59
34196,2024121502,302,44974,5,82.43,44.47
34197,2024121502,302,44974,6,82.38,45.35
34198,2024121502,302,44974,7,82.31,46.24
34199,2024121502,302,44974,8,82.19,47.15
34200,2024121502,302,44974,9,82.19,47.15
34201,2024121502,302,44974,10,82.19,47.15
34202,2024121502,302,44974,11,82.19,47.15
34203,2024121502,302,44974,12,82.19,47.15
34204,2024121502,302,53465,1,84.59,40.2
34205,2024121502,302,53465,2,84.35,40.52
34206,2024121502,302,53465,3,84.08,40.81
34207,2024121502,302,53465,4,83.8,41.08
34208,2024121502,302,53465,5,83.5,41.32
34209,2024121502,302,53465,6,83.15,41.52
34210,2024121502,302,53465,7,82.77,41.69
34211,2024121502,302,53465,8,82.36,41.83
34212,2024121502,302,53465,9,81.92,41.94
34213,2024121502,302,53465,10,81.44,42.03
34214,2024121502,302,53465,11,80.94,42.11
34215,2024121502,302,53465,12,80.41,42.17
34216,2024121502,302,43373,1,76.53,23.66
34217,2024121502,302,43373,2,76.53,23.66
34218,2024121502,302,43373,3,76.53,23.66
34219,2024121502,302,43373,4,76.53,23.66
34220,2024121502,302,43373,5,76.53,23.66
34221,2024121502,302,43373,6,76.53,23.66
34222,2024121502,302,43373,7,76.53,23.66
34223,2024121502,302,43373,8,76.53,23.66
34224,2024121502,302,43373,9,76.53,23.66
34225,2024121502,302,43373,10,76.53,23.66
34226,2024121502,302,43373,11,76.53,23.66
34227,2024121502,302,43373,12,76.53,23.66
34228,2024121502,302,48013,1,71.28,41.27
34229,2024121502,302,48013,2,71.46,41.14
34230,2024121502,302,48013,3,71.61,41.03
34231,2024121502,302,48013,4,71.73,40.91
34232,2024121502,302,48013,5,71.84,40.78
34233,2024121502,302,48013,6,71.95,40.62
34234,2024121502,302,48013,7,72.05,40.42
34235,2024121502,302,48013,8,72.16,40.18
34236,2024121502,302,48013,9,72.16,40.18
34237,2024121502,302,48013,10,72.16,40.18
34238,2024121502,302,48013,11,72.16,40.18
34239,2024121502,302,48013,12,72.16,40.18
34240,2024121502,302,39989,1,76.48,30.72
34241,2024121502,302,39989,2,75.79,30.77
34242,2024121502,302,39989,3,75.07,30.83
34243,2024121502,302,39989,4,74.33,30.88
34244,2024121502,302,39989,5,73.58,30.94
34245,2024121502,302,39989,6,72.82,31
34246,2024121502,302,39989,7,72.05,31.04
34247,2024121502,302,39989,8,72.05,31.04
34248,2024121502,302,39989,9,72.05,31.04
34249,2024121502,302,39989,10,72.05,31.04
34250,2024121502,302,39989,11,72.05,31.04
34251,2024121502,302,39989,12,72.05,31.04
34252,2024121502,363,43373,1,85.48,38.18
34253,2024121502,363,43373,2,85.31,37.73
34254,2024121502,363,43373,3,85.11,37.27
34255,2024121502,363,43373,4,84.9,36.78
34256,2024121502,363,43373,5,84.66,36.28
34257,2024121502,363,43373,6,84.4,35.77
34258,2024121502,363,43373,7,84.13,35.24
34259,2024121502,363,43373,8,83.83,34.71
34260,2024121502,363,43373,9,83.51,34.17
34261,2024121502,363,43373,10,83.18,33.64
34262,2024121502,363,43373,11,82.84,33.11
34263,2024121502,363,53518,1,81.07,37.94
34264,2024121502,363,53518,2,81.07,37.94
34265,2024121502,363,53518,3,81.07,37.94
34266,2024121502,363,53518,4,81.07,37.94
34267,2024121502,363,53518,5,81.07,37.94
34268,2024121502,363,53518,6,81.07,37.94
34269,2024121502,363,53518,7,81.07,37.94
34270,2024121502,363,53518,8,81.07,37.94
34271,2024121502,363,53518,9,81.07,37.94
34272,2024121502,363,53518,10,81.07,37.94
34273,2024121502,363,53518,11,81.07,37.94
34274,2024121502,523,54468,1,81.35,38.27
34275,2024121502,523,54468,2,81.34,37.54
34276,2024121502,523,54468,3,81.29,36.79
34277,2024121502,523,54468,4,81.21,36.02
34278,2024121502,523,54468,5,81.09,35.23
34279,2024121502,523,54468,6,80.93,34.43
34280,2024121502,523,54468,7,80.75,33.62
34281,2024121502,523,54468,8,80.54,32.82
34282,2024121502,523,54468,9,80.54,32.82
34283,2024121502,523,54468,10,80.54,32.82
34284,2024121502,523,54468,11,80.54,32.82
34285,2024121502,523,54468,12,80.54,32.82
34286,2024121502,523,54468,13,80.54,32.82
34287,2024121502,523,54468,14,80.54,32.82
34288,2024121502,523,54468,15,80.54,32.82
34289,2024121502,523,54468,16,80.54,32.82
34290,2024121502,523,43454,1,77.79,38.45
34291,2024121502,523,43454,2,78.27,38.8
34292,2024121502,523,43454,3,78.75,39.13
34293,2024121502,523,43454,4,79.23,39.44
34294,2024121502,523,43454,5,79.71,39.74
34295,2024121502,523,43454,6,80.17,40.01
34296,2024121502,523,43454,7,80.62,40.26
34297,2024121502,523,43454,8,81.06,40.49
34298,2024121502,523,43454,9,81.49,40.7
34299,2024121502,523,43454,10,81.92,40.89
34300,2024121502,523,43454,11,82.33,41.07
34301,2024121502,523,43454,12,82.33,41.07
34302,2024121502,523,43454,13,82.33,41.07
34303,2024121502,523,43454,14,82.33,41.07
34304,2024121502,523,43454,15,82.33,41.07
34305,2024121502,523,43454,16,82.33,41.07
34306,2024121502,546,57163,1,71.04,15.02
34307,2024121502,546,57163,2,70.81,15.52
34308,2024121502,546,57163,3,70.61,16.05
34309,2024121502,546,57163,4,70.46,16.61
34310,2024121502,546,57163,5,70.33,17.18
34311,2024121502,546,57163,6,70.23,17.77
34312,2024121502,546,57163,7,70.15,18.37
34313,2024121502,546,57163,8,70.08,18.97
34314,2024121502,546,57163,9,70.08,18.97
34315,2024121502,546,57163,10,70.08,18.97
34316,2024121502,546,57163,11,70.08,18.97
34317,2024121502,546,57163,12,70.08,18.97
34318,2024121502,546,57163,13,70.08,18.97
34319,2024121502,546,43454,1,71.63,15.37
34320,2024121502,546,43454,2,71.32,15.21
